Bostau6	mm10
LRP2BP	Lrp2bp
LRP3	Lrp3
LRP4	Lrp4
LRP5	Lrp5
LRP6	Lrp6
LRP8	Lrp8
LRPAP1	Lrpap1
LRPPRC	Lrpprc
LRRC1	Lrrc1
LRRC10	Lrrc10
LRRC10B	Lrrc10b
LRRC14	Lrrc14
LRRC14B	Lrrc14b
LRRC15	Lrrc15
LRRC16A	Lrrc16a
LRRC16B	Lrrc16b
LRRC17	Lrrc17
LRRC18	Lrrc18
LRRC19	Lrrc19
LRRC2	Lrrc2
LRRC20	Lrrc20
LRRC23	Lrrc23
LRRC24	Lrrc24
LRRC25	Lrrc25
LRRC26	Lrrc26
LRRC27	Lrrc27
LRRC28	Lrrc28
LRRC3	Lrrc3
LRRC31	Lrrc31
LRRC32	Lrrc32
LRRC33	Nrros
LRRC34	Lrrc34
LRRC35	Tbcel
LRRC36	Lrrc36
LRRC38	Lrrc38
LRRC39	Lrrc39
LRRC3B	Lrrc3b
LRRC4	Lrrc4
LRRC40	Lrrc40
LRRC42	Lrrc42
LRRC43	Lrrc43
LRRC45	Lrrc45
LRRC46	Lrrc46
LRRC47	Lrrc47
LRRC48	Lrrc48
LRRC49	Lrrc49
LRRC4B	Lrrc4b
LRRC4C	Lrrc4c
LRRC51	Lrrc51
LRRC52	Lrrc52
LRRC55	Lrrc55
LRRC56	Lrrc56
LRRC57	Lrrc57
LRRC58	Lrrc58
LRRC59	Lrrc59
LRRC6	Lrrc6
LRRC61	Lrrc61
LRRC63	Lrrc63
LRRC66	Lrrc66
LRRC69	Lrrc69
LRRC7	Lrrc7
LRRC73	Lrrc73
LRRC8B	Lrrc8b
LRRC8C	Lrrc8c
LRRC8D	Lrrc8d
LRRC8E	Lrrc8e
LRRC9	Lrrc9
LRRCC1	Lrrcc1
LRRD1	Lrrd1
LRRFIP1	Lrrfip1
LRRFIP2	Lrrfip2
LRRIQ1	Lrriq1
LRRIQ3	Lrriq3
LRRIQ4	Lrriq4
LRRK1	Lrrk1
LRRK2	Lrrk2
LRRN1	Lrrn1
LRRN3	Lrrn3
LRRN4	Lrrn4
LRRN4CL	Lrrn4cl
LRRN5	Lrrn2
LRRTM2	Lrrtm2
LRRTM3	Lrrtm3
LRRTM4	Lrrtm4
LRSAM1	Lrsam1
LRTM1	Lrtm1
LRTM2	Lrtm2
LRTOMT	Tomt
LSG1	Lsg1
LSM1	Lsm1
LSM10	Lsm10
LSM11	Lsm11
LSM12	Lsm12
LSM14A	Lsm14a
LSM2	Lsm2
LSM3	Lsm3
LSM4	Lsm4
LSM5	Lsm5
LSM6	Lsm6
LSM7	Gm10146
LSMD1	Lsmd1
LSMEM1	Lsmem1
LSP1	Lsp1
LSR	Lsr
LSS	Lss
LTA	Lta
LTA4H	Lta4h
LTB	Ltb
LTB4R	Ltb4r1
LTBP1	Ltbp1
LTBP2	Ltbp2
LTBP3	Ltbp3
LTBP4	Ltbp4
LTBR	Ltbr
LTC4S	Ltc4s
LTF	Ltf
LTV1	Ltv1
LUC7L	Luc7l
LUC7L3	Luc7l3
LUM	Lum
LURAP1	Lurap1
LURAP1L	Lurap1l
LUZP1	Luzp1
LXH4	Lhx4
LXN	Lxn
LY6D	Ly6d
LY6E	Ly6e
LY6G5B	Ly6g5b
LY6G5C	Ly6g5c
LY6G6C	Ly6g6c
LY6G6E	Ly6g6e
LY6H	Ly6h
LY6K	Ly6k
LY75	Ly75
LY86	Ly86
LY9	Ly9
LYAR	Lyar
LYG2	Lyg2
LYL1	Lyl1
LYN	Lyn
LYNX1	Lynx1
LYPD1	Lypd1
LYPD2	Lypd2
LYPD3	Lypd3
LYPD4	Lypd4
LYPD5	Lypd5
LYPD6	Lypd6
LYPD6B	Lypd6b
LYPD8	Lypd8
LYPLA1	Lypla1
LYPLA2	Lypla2
LYPLAL1	Lyplal1
LYRM1	Lyrm1
LYRM2	Lyrm2
LYRM4	Lyrm4
LYRM5	Lyrm5
LYRM7	Lyrm7
LYRM9	Lyrm9
LYSB	9530003J23Rik
LYSMD1	Gm9726
LYSMD2	Lysmd2
LYSMD3	Lysmd3
LYST	Lyst
LYVE1	Lyve1
LYZ	9530003J23Rik
LYZ1	9530003J23Rik
LYZ2	9530003J23Rik
LYZ3	9530003J23Rik
LYZL1	Lyzl1
LYZL4	Lyzl4
LYZL6	Lyzl6
LZTFL1	Lztfl1
LZTR1	Lztr1
LZTS1	Lzts1
LZTS2	Lzts2
M-RIP	Mprip
M-SAA3.2	Saa3
M1AP	M1ap
M6PR	M6pr
M6PRBP1	Plin3
MAATS1	Maats1
MAB21L1	Mab21l1
MAB21L2	Mab21l2
MAB21L3	Mab21l3
MACC1	Macc1
MACF1	Macf1
MACROD1	Macrod1
MAD1L1	Mad1l1
MAD2L1BP	Mad2l1bp
MAD2L2	Mad2l2
MADCAM1	Madcam1
MADD	Madd
MAEA	Maea
MAEL	Mael
MAF	Maf
MAF1	Maf1
MAFA	Mafa
MAFB	Mafb
MAFF	Maff
MAFG	Mafg
MAFK	Mafk
MAG	Mag
MAGEA11	4930550L24Rik
MAGEB16	Mageb16
MAGEB18	Mageb18
MAGEB4	Mageb4
MAGEC3	Magee1
MAGED1	Maged1
MAGED2	Maged2
MAGEE2	Magee2
MAGEH1	Mageh1
MAGEL2	Magel2
MAGI1	Magi1
MAGI3	Magi3
MAGIX	Magix
MAGOH	Magoh
MAGOHB	Magohb
MAGT1	Magt1
MAIL	Nfkbiz
MAK	Mak
MAK16	Mak16
MAL2	Mal2
MALL	Mall
MALSU1	Malsu1
MALT1	Malt1
MAMDC2	Mamdc2
MAMDC4	Mamdc4
MAML1	Maml1
MAML2	Maml2
MAML3	Maml3
MAMLD1	Mamld1
MAMSTR	Mamstr
MAN1A1	Man1a
MAN1A2	Man1a2
MAN1B1	Man1b1
MAN1C1	Man1c1
MAN2A1	Man2a1
MAN2A2	Man2a2
MAN2C1	Man2c1
MANB	Man2b1
MANBA	Manba
MANBAL	Manbal
MANEA	Manea
MANEAL	Maneal
MANF	Manf
MANSC1	Mansc1
MANSC4	Mansc4
MAOA	Maoa
MAOB	Maob
MAP-2	Map2
MAP10	Map10
MAP1A	Map1a
MAP1B	Map1b
MAP1D	Metap1d
MAP1LC3A	Map1lc3a
MAP1LC3B	Map1lc3b
MAP1LC3C	Gm5612
MAP1S	Map1s
MAP2K1	Map2k1
MAP2K2	Map2k2
MAP2K3	Map2k3
MAP2K4	Map2k4
MAP2K5	Map2k5
MAP2K6	Map2k6
MAP2K7	Map2k7
MAP3K1	Map3k1
MAP3K10	Map3k10
MAP3K11	Map3k11
MAP3K12	Map3k12
MAP3K13	Map3k13
MAP3K15	Map3k15
MAP3K19	Map3k19
MAP3K2	Map3k2
MAP3K3	Map3k3
MAP3K4	Map3k4
MAP3K5	Map3k5
MAP3K6	Map3k6
MAP3K7	Map3k7
MAP3K7IP1	Tab1
MAP3K8	Map3k8
MAP3K9	Map3k9
MAP4	Map4
MAP4K1	Map4k1
MAP4K2	Map4k2
MAP4K3	Map4k3
MAP4K4	Map4k4
MAP4K5	Map4k5
MAP6	Map6
MAP6D1	Map6d1
MAP7D1	Map7d1
MAP7D2	Map7d2
MAP7D3	Mtap7d3
MAP9	Map9
MAPK1	Mapk1
MAPK10	Mapk10
MAPK11	Mapk11
MAPK12	Mapk12
MAPK13	Mapk13
MAPK14	Mapk14
MAPK15	Mapk15
MAPK1IP1L	Mapk1ip1l
MAPK3	Mapk3
MAPK4	Mapk4
MAPK6	Mapk6
MAPK7	Mapk7
MAPK8	Mapk8
MAPK8IP1	Mapk8ip1
MAPK8IP2	Mapk8ip2
MAPK8IP3	Mapk8ip3
MAPK9	Mapk9
MAPKAP1	Mapkap1
MAPKAPK2	Mapkapk2
MAPKAPK3	Mapkapk3
MAPKAPK5	Mapkapk5
MAPKBP1	Mapkbp1
MAPRE1	Mapre1
MAPRE2	Mapre2
MAPRE3	Mapre3
MAPT	Mapt
MARC1	Marc1
MARC2	Marc2
MARCH1	March1
MARCH10	March10
MARCH11	March11
MARCH2	March2
MARCH3	March3
MARCH4	March4
MARCH5	March5
MARCH6	March6
MARCH7	March7
MARCH8	March8
MARCH9	March9
MARCKS	Marcks
MARCKSL1	Marcksl1
MARCO	Marco
MARF1	Marf1
MARK1	Mark1
MARK2	Mark2
MARK3	Mark3
MARK4	Mark4
MARS	Mars
MARVELD1	Marveld1
MARVELD2	Marveld2
MARVELD3	Marveld3
MAS1	Mas1
MASP1	Masp1
MASP2	Masp2
MAST1	Mast1
MAST2	Mast2
MAST3	Mast3
MAST4	Mast4
MASTL	Mastl
MAT1A	Mat1a
MAT2A	Mat2a
MAT2B	Mat2b
MATK	Matk
MATN1	Matn1
MATN2	Matn2
MATN3	Matn3
MATN4	Matn4
MAU2	Mau2
MAVS	Mavs
MAX	Max
MB	Mb
MB21D1	Mb21d1
MB21D2	Mb21d2
MBD1	Mbd1
MBD2	Mbd2
MBD3	Mbd3
MBD3L1	Mbd3l1
MBD4	Mbd4
MBD5	Mbd5
MBD6	Mbd6
MBIP	Mbip
MBL	Mbl2
MBLAC1	Mblac1
MBLAC2	Mblac2
MBNL1	Mbnl1
MBNL2	Mbnl2
MBNL3	Mbnl3
MBOAT1	Mboat1
MBOAT2	Mboat2
MBOAT4	Mboat4
MBOAT7	Mboat7
MBP	Mbp
MBTD1	Mbtd1
MBTPS1	Mbtps1
MBTPS2	Mbtps2
MC1-R	Mc1r
MC2R	Mc2r
MC3R	Mc3r
MC4R	Mc4r
MC5R	Mc5r
MCAM	Mcam
MCART1	Slc25a51
MCAT	Mcat
MCC	Mcc
MCCC1	Mccc1
MCCC2	Mccc2
MCEE	Mcee
MCF2	Mcf2
MCF2L	Mcf2l
MCFD2	Mcfd2
MCHR1	Mchr1
MCIDAS	Mcidas
MCL1	Mcl1
MCM10	Mcm10
MCM2	Mcm2
MCM3	Mcm3
MCM3AP	Mcm3ap
MCM4	Mcm4
MCM5	Mcm5
MCM6	Mcm6
MCM7	Mcm7
MCM8	Mcm8
MCM9	Mcm9
MCMBP	Mcmbp
MCMDC2	Mcmdc2
MCOLN1	Mcoln1
MCOLN2	Mcoln2
MCOLN3	Mcoln3
MCPH1	Mcph1
MCRS1	Mcrs1
MCTP1	Mctp1
MCTP2	Mctp2
MCTS1	Mcts1
MCU	Mcu
MD2	Ly96
MDC1	Mdc1
MDFI	Mdfi
MDFIC	Mdfic
MDGA1	Mdga1
MDH1	Mdh1
MDH1B	Mdh1b
MDH2	Mdh2
MDM1	Mdm1
MDM2	Mdm2
MDM4	Mdm4
MDN1	Mdn1
MDP-1	Mdp1
MDS018	Ppcdc
ME1	Me1
ME2	Me2
ME3	Me3
MEA1	Mea1
MEAF6	Meaf6
MECOM	Mecom
MECP2	Mecp2
MECR	Mecr
MED1	Med1
MED10	Med10
MED11	Med11
MED12	Med12
MED12L	Med12l
MED13	Med13
MED13L	Med13l
MED14	Med14
MED15	Med15
MED16	Med16
MED17	Med17
MED18	Med18
MED19	Med19
MED20	Med20
MED21	Med21
MED22	Med22
MED23	Med23
MED24	Med24
MED25	Med25
MED26	Med26
MED27	Med27
MED28	Med28
MED29	Med29
MED30	Med30
MED31	Med31
MED4	Med4
MED6	Med6
MED8	Med8
MED9	Med9
MEDAG	Medag
MEF2A	Mef2a
MEF2B	2310045N01Rik
MEF2C	Mef2c
MEF2D	Mef2d
MEFV	Mefv
MEGF10	Megf10
MEGF11	Megf11
MEGF6	Megf6
MEGF8	Megf8
MEGF9	Megf9
MEI1	Mei1
MEIG1	Meig1
MEIOB	Meiob
MEIS1	Meis1
MEIS2	Meis2
MEIS3	Meis3
MELK	Melk
MEMO1	Memo1
MEN1	Men1
MEOX1	Meox1
MEOX2	Meox2
MEP1A	Mep1a
MEP1B	Mep1b
MEPE	Mepe
MERTK	Mertk
MESDC1	Mesdc1
MESDC2	Mesdc2
MESP2	Mesp2
MEST	Mest
MET	Met
METAP1	Metap1
METAP2	Metap2
Metazoa_SRP	Gm25687
METRN	Metrn
METRNL	Metrnl
METTL1	Mettl1
METTL11B	Mettl11b
METTL13	Mettl13
METTL14	Mettl14
METTL15	Mettl15
METTL16	Mettl16
METTL17	Mettl17
METTL18	Mettl18
METTL2	Mettl2
METTL20	Mettl20
METTL21A	Mettl21a
METTL21B	Mettl21b
METTL21C	Mettl21c
METTL21E	Mettl21e
METTL22	Mettl22
METTL23	Mettl23
METTL25	Mettl25
METTL3	Mettl3
METTL4	Mettl4
METTL5	Mettl5
METTL6	Mettl6
METTL7A	Mettl7a2
METTL7B	Mettl7b
METTL8	Mettl8
METTL9	Mettl9
MEX3A	Mex3a
MEX3B	Mex3b
MEX3C	Mex3c
MFAP1	Mfap1b
MFAP2	Mfap2
MFAP3	Mfap3
MFAP3L	Mfap3l
MFAP4	Mfap4
MFAP5	Mfap5
MFF	Mff
MFGE8	Mfge8
MFHAS1	Mfhas1
MFI2	Mfi2
MFN1	Mfn1
MFN2	Mfn2
MFNG	Mfng
MFRP	Mfrp
MFSD1	Mfsd1
MFSD10	Mfsd10
MFSD11	Mfsd11
MFSD12	Mfsd12
MFSD2	Mfsd2a
MFSD2B	Mfsd2b
MFSD3	Mfsd3
MFSD4	Mfsd4
MFSD5	Mfsd5
MFSD6	Mfsd6
MFSD6L	Mfsd6l
MFSD7	Mfsd7a
MFSD8	Mfsd8
MFSD9	Mfsd9
MGA	Mga
MGAM	Mgam
MGARP	Mgarp
MGAT1	Mgat1
MGAT2	Mgat2
MGAT3	Mgat3
MGAT4A	Mgat4a
MGAT4B	Mgat4b
MGAT4C	Mgat4c
MGAT5	Mgat5
MGAT5B	Mgat5b
MGC127055	Cyp2d22
MGC127133	Cbr1
MGC127538	Cd24a
MGC127733	Gm10767
MGC127766	Ssmem1
MGC127919	Tmem261
MGC128049	Fam104a
MGC128071	Odf3b
MGC128424	Smim3
MGC133632	Zfp706
MGC133636	8030411F24Rik
MGC133647	Plp2
MGC133692	Ginm1
MGC133764	Mageb4
MGC133880	Tex33
MGC134093	Gm1527
MGC134132	1700010I14Rik
MGC134232	Arl14epl
MGC134282	1810009A15Rik
MGC134473	1700029H14Rik
MGC134574	Fam221a
MGC137021	1110058L19Rik
MGC137030	4930504O13Rik
MGC137036	1700001C19Rik
MGC137053	BC048562
MGC137055	Dda1
MGC137058	Trim59
MGC137061	1700012B09Rik
MGC137098	4930516K23Rik
MGC137099	Gm12169
MGC137708	2410002F23Rik
MGC138057	Atg10
MGC139109	Elovl6
MGC139228	Clhc1
MGC139239	Zfp385b
MGC139254	Ehd3
MGC139367	Slc35f6
MGC139448	Ntng1
MGC139698	Cacfd1
MGC140080	Dmrtc1b
MGC140151	Bex6
MGC140681	2900011O08Rik
MGC140823	Fam89b
MGC142695	2700097O09Rik
MGC142781	Crat
MGC142792	Lims1
MGC142811	Ubald1
MGC142908	Tmem255a
MGC143035	Fam69a
MGC143103	Fam107a
MGC143209	Fam105a
MGC143285	AU019823
MGC148449	Parvg
MGC148692	C530008M17Rik
MGC148938	Ppm1n
MGC148992	Rgcc
MGC151537	Map7
MGC151567	4632428N05Rik
MGC151586	Sapcd1
MGC151592	6330403A02Rik
MGC151671	Efcab8
MGC151839	Capn8
MGC151858	Prmt10
MGC151921	Pbsn
MGC151949	4930402F06Rik
MGC152010	Ugt1a9
MGC152281	CAAA01118383.1
MGC152321	Pde4dip
MGC152337	1700001K19Rik
MGC152484	Smco1
MGC152585	Aagab
MGC155012	Ap1ar
MGC155141	Lysmd4
MGC155143	Zbtb33
MGC155170	Fam57a
MGC157043	Rabgap1l
MGC157082	AU018091
MGC157163	Rest
MGC157319	Poc5
MGC157324	Zfp322a
MGC157327	Rufy4
MGC157332	Luzp2
MGC157405	Pga5
MGC157408	Pga5
MGC159500	Pithd1
MGC159566	Fancg
MGC159903	1810019J16Rik
MGC159964	Wipi1
MGC160046	Lrrc30
MGC160092	Acot4
MGC165715	3110057O12Rik
MGC166084	Gpatch2l
MGC166429	Obscn
MGC3248	Dctn5
MGEA5	Mgea5
MGLL	Mgll
MGME1	Mgme1
MGRN1	Mgrn1
MGST1	Mgst1
MGST2	Mgst2
MGST3	Mgst3
MIA	Gm21983
MIA2	Mia2
MIA3	Mia3
MIB1	Mib1
MIB2	Mib2
MICAL1	Mical1
MICAL2	Mical2
MICAL3	Mical3
MICALCL	Micalcl
MICALL1	Micall1
MICALL2	Micall2
MICU1	Micu1
MICU3	Micu3
MID1	Gm21857
MID1IP1	Mid1ip1
MIDN	Midn
MIEF1	Mief1
MIEF2	Mief2
MIEN1	Mien1
MIER1	Mier1
MIER2	Mier2
MIER3	Mier3
MIF	Mif
MIF4GD	Mif4gd
MIIP	Miip
MILR1	Milr1
MINA	Mina
MINK1	Mink1
MINPP1	Minpp1
MIOS	Mios
MIOX	Miox
MIP	Mip
MIPEP	Mipep
MIPOL1	Mipol1
MIS12	Mis12
MIS18A	Mis18a
MIS18BP1	Mis18bp1
MISP	Misp
MITD1	Mitd1
MITF	Mitf
MIXL1	Mixl1
MKI67	Mki67
MKI67IP	Mki67ip
MKKS	Mkks
MKL1	Mkl1
MKL2	Mkl2
MKLN1	Mkln1
MKNK1	Mknk1
MKNK2	Mknk2
MKRN1	Mkrn3
MKRN2	Mkrn2
MKS1	Mks1
MKX	Mkx
MLANA	Mlana
MLC1	Mlc1
MLEC	Mlec
MLF1	Mlf1
MLF2	Mlf2
MLH1	Mlh1
MLH3	Mlh3
MLIP	Mlip
MLKL	Mlkl
MLLT1	Mllt1
MLLT10	Mllt10
MLLT11	Mllt11
MLLT3	Mllt3
MLLT4	Mllt4
MLLT6	Mllt6
MLPH	Mlph
MLST8	Mlst8
MLX	Mlx
MLXIP	Mlxip
MLXIPL	Mlxipl
MLYCD	Mlycd
MMAA	Mmaa
MMAB	Mmab
MMACHC	Mmachc
MMADHC	Mmadhc
MMD	Mmd
MMD2	Mmd2
MME	Mme
MMEL1	Mmel1
MMGT1	Mmgt2
MMP-16	Mmp16
MMP1	Mmp1b
MMP11	Mmp11
MMP13	Mmp13
MMP14	Mmp14
MMP15	Mmp15
MMP17	Mmp17
MMP19	Mmp19
MMP2	Mmp2
MMP20	Mmp20
MMP23B	Mmp23
MMP24	Mmp24
MMP25	Mmp25
MMP27	Mmp27
MMP3	Mmp3
MMP7	Mmp7
MMP8	Mmp8
MMP9	Mmp9
MMRN1	Mmrn1
MMRN2	Mmrn2
MMS19	Mms19
MMS22L	Mms22l
MMTAG2	2310033P09Rik
MN1	Mn1
MNAT1	Mnat1
MND1	Mnd1
MNF1	Ip6k3
MNS1	Mns1
MNT	Mnt
MNX1	Mnx1
MOB1B	Mob1b
MOB2	Mob2
MOB3A	Mob3a
MOB3B	Mob3b
MOB3C	Mob3c
MOBKL1B	Mob1a
MOBKL3	Mob4
MOBP	Mobp
MOCOS	Mocos
MOCS1	Mocs1
MOCS2	Mocs2
MOCS3	Mocs3
MOG	Mog
MOGAT1	Mogat1
MOGAT2	Mogat2
MOGS	Mogs
MOK	Stk30
MON1A	Mon1a
MON1B	Mon1b
MON2	Mon2
MORC1	Morc1
MORC2	Morc2a
MORC3	Morc3
MORF4L2	Morf4l2
MORG1	Wdr83
MORN1	Morn1
MORN2	Morn2
MORN3	Morn3
MORN4	Morn4
MORN5	Morn5
MOSPD1	Mospd1
MOSPD2	Mospd2
MOSPD3	Mospd3
MOV10	Mov10
MOV10L1	Mov10l1
MOXD1	Moxd1
MP68	2010107E04Rik
MPC1	Mpc1
MPC2	Mpc2
MPDU1	Mpdu1
MPDZ	Mpdz
MPEG1	Pfpl
MPG	Mpg
MPHOSPH10	Mphosph10
MPHOSPH6	Mphosph6
MPHOSPH8	Mphosph8
MPHOSPH9	Mphosph9
MPI	Mpi
MPL	Mpl
MPND	Mpnd
MPO	Mpo
MPP1	Mpp1
MPP2	Mpp2
MPP3	Mpp3
MPP5	Mpp5
MPP6	Mpp6
MPP7	Mpp7
MPPE1	Mppe1
MPPED2	Mpped2
MPST	Mpst
MPTX	Mptx2
MPV17	Mpv17
MPV17L2	Mpv17l2
MPZ	Mpz
MPZL1	Mpzl1
MPZL2	Mpzl2
MPZL3	Mpzl3
MR1	Mr1
MRAP	Mrap
MRAP2	Mrap2
MRAS	Mras
MRC2	Mrc2
MRCL	Clec18a
MRE11A	Mre11a
MREG	Mreg
MRFAP1	Gm5814
MRGPRF	Mrgprf
MRGPRG	Mrgprg
MRGPRX2	Mrgpra6
MRI1	Mri1
MRM1	Mrm1
MRO	Mro
MROH1	Mroh1
MROH2A	Mroh2a
MROH2B	Mroh2b
MROH6	Mroh6
MROH8	Mroh8
MROH9	Mroh9
MRP63	Mrp63
MRPL1	Mrpl1
MRPL10	Mrpl10
MRPL11	Mrpl11
MRPL12	Slc25a10
MRPL13	Mrpl13
MRPL14	Mrpl14
MRPL15	Mrpl15
MRPL16	Mrpl16
MRPL17	Mrpl17
MRPL18	Mrpl18
MRPL19	Mrpl19
MRPL2	Mrpl2
MRPL20	Mrpl20
MRPL21	Mrpl21
MRPL22	Mrpl22
MRPL23	Mrpl23
MRPL24	Mrpl24
MRPL27	Mrpl27
MRPL28	Mrpl28
MRPL3	Mrpl3
MRPL30	Mrpl30
MRPL32	Mrpl32
MRPL33	Mrpl33
MRPL34	Mrpl34
MRPL35	Mrpl35
MRPL36	Mrpl36
MRPL37	Mrpl37
MRPL38	Mrpl38
MRPL39	Mrpl39
MRPL4	Mrpl4
MRPL40	Mrpl40
MRPL41	Gm6434
MRPL42	Mrpl42
MRPL43	Mrpl43
MRPL44	Mrpl44
MRPL45	Mrpl45
MRPL46	Mrpl46
MRPL47	Mrpl47
MRPL48	Mrpl48
MRPL49	Mrpl49
MRPL50	Mrpl50
MRPL51	Mrpl51
MRPL52	Mrpl52
MRPL53	Mrpl53
MRPL54	Mrpl54
MRPL55	Mrpl55
MRPL9	Mrpl9
MRPS10	Mrps10
MRPS11	Mrps11
MRPS12	Mrps12
MRPS14	Mrps14
MRPS16	Mrps16
MRPS17	Mrps17
MRPS18A	Mrps18a
MRPS18B	Mrps18b
MRPS18C	Mrps18c
MRPS2	Mrps2
MRPS21	Gm5316
MRPS22	Mrps22
MRPS23	Mrps23
MRPS24	Mrps24
MRPS25	Mrps25
MRPS26	Mrps26
MRPS27	Mrps27
MRPS28	Mrps28
MRPS30	Mrps30
MRPS31	Mrps31
MRPS33	Mrps33
MRPS34	Mrps34
MRPS35	Mrps35
MRPS36	Mrps36-ps1
MRPS5	Mrps5
MRPS6	Mrps6
MRPS7	Mrps7
MRPS9	Mrps9
MRRF	Mrrf
MRS2	Mrs2
MRTO4	Mrto4
MRVI1	Mrvi1
MS4A1	Ms4a1
MS4A10	Ms4a10
MS4A13	Ms4a13
MS4A15	Ms4a15
MS4A18	Ms4a18
MS4A2	Ms4a2
MS4A3	Ms4a3
MS4A5	Ms4a5
MS4A7	Ms4a7
MS4A8B	Ms4a8a
MSANTD1	Msantd1
MSANTD2	Msantd2
MSANTD3	Msantd3
MSANTD4	Msantd4
MSC	Msc
MSGN1	Msgn1
MSH2	Msh2
MSH3	Msh3
MSH4	Msh4
MSH5	Msh5
MSH6	Msh6
MSI1	Msi1
MSI2	Msi2
MSL1	Msl1
MSL2	Msl2
MSL3	Msl3l2
MSLN	Msln
MSLNL	Mslnl
MSMB	Msmb
MSMP	Msmp
MSN	Msn
MSR1	Msr1
MSRA	Msra
MSRB2	Msrb2
MSRB3	Msrb3
MSS51	Mss51
MST1	Mst1
MST1R	Mst1r
MST4	2610018G03Rik
MSTN	Mstn
MSTO1	Msto1
MSX1	Msx1
MSX2	Msx2
MT-ATP6	mt-Atp6
MT-CO2	mt-Co2
MT-CYB	mt-Cytb
MT-ND3	mt-Nd3
MT-ND4	mt-Nd4
MT1A	Mt2
MT1E	Mt2
MT2	Mt1
MT3	Mt3
MT4	Mt4
MTA1	Mta1
MTA2	Mta2
MTA3	Mta3
MTBP	Mtbp
MTCH1	Mtch1
MTCH2	Mtch2
MTDH	Mtdh
MTERF	Mterf
MTERFD1	Mterfd1
MTERFD2	Mterfd2
MTERFD3	Mterfd3
MTF1	Mtf1
MTF2	Mtf2
MTFMT	Mtfmt
MTFR1	Mtfr1
MTFR1L	Mtfr1l
MTFR2	Mtfr2
MTG1	Mtg1
MTHFD1	Mthfd1
MTHFD1L	Mthfd1l
MTHFD2	Mthfd2
MTHFD2L	Mthfd2l
MTHFR	Mthfr
MTHFS	Gm2382
MTHFSD	Mthfsd
MTIF2	Mtif2
MTIF3	Mtif3
MTM1	Mtm1
MTMR1	Mtmr1
MTMR10	Mtmr10
MTMR11	Mtmr11
MTMR12	Mtmr12
MTMR14	Mtmr14
MTMR2	Mtmr2
MTMR3	Mtmr3
MTMR4	Mtmr4
MTMR6	Mtmr6
MTMR7	Mtmr7
MTMR9	Mtmr9
MTNR1A	Mtnr1a
MTO1	Mto1
MTOR	Mtor
MTP18	Mtfp1
MTPAP	Mtpap
MTPN	Mtpn
MTR	Mtr
MTRF1	Mtrf1
MTRF1L	Mtrf1l
MTRR	Mtrr
MTSS1	Mtss1
MTSS1L	Mtss1l
MTTP	Mttp
MTUS1	Mtus1
MTUS2	Mtus2
MTX1	Mtx1
MTX2	Mtx2
MTX3	Mtx3
MUC1	Muc1
MUC12	Muc3
MUC13	Muc13
MUC15	Muc15
MUC16	Muc16
MUC19	Muc19
MUC20	Muc20
MUC3A	A630081J09Rik
MUC4	Muc4
MUC5B	Muc5b
MUL1	Mul1
MUM1	Mum1
MUM1L1	Mum1l1
MUPCDH	Cdhr5
MURC	Murc
MUS81	Mus81
MUSK	Musk
MUSTN1	Mustn1
MUT	Mut
MUTYH	Mutyh
MVB12A	Mvb12a
MVD	Mvd
MVK	Mvk
MVP	Mvp
MX1	Mx1
MXD1	Mxd1
MXD3	Mxd3
MXD4	Mxd4
MXI1	Mxi1
MXRA8	Mxra8
MYADM	Myadm
MYADML2	Myadml2
MYB	Myb
MYBBP1A	Mybbp1a
MYBL1	Mybl1
MYBL2	Mybl2
MYBPC1	Mybpc1
MYBPC2	Mybpc2
MYBPC3	Mybpc3
MYBPH	Mybph
MYBPHL	Mybphl
MYC	Bmyc
MYCBP	Mycbp
MYCBP2	Mycbp2
MYCBPAP	Mycbpap
MYCL	Mycl
MYCN	Mycn
MYCT1	Myct1
MYD88	Myd88
MYEF2	Gm9833
MYEOV2	Myeov2
MYF5	Myf5
MYF6	Myf6
MYH1	Myh1
MYH10	Myh10
MYH11	Myh11
MYH13	Myh13
MYH14	Myh14
MYH15	Myh15
MYH2	Myh2
MYH4	Myh4
MYH7	Myh7
MYH7B	Myh7b
MYH9	Myh9
MYHC-EMBRYONIC	Myh3
MYHC-FETAL	Myh8
MYL1	Myl1
MYL10	Myl10
MYL12B	Myl12b
MYL2	Myl2
MYL3	Myl3
MYL4	Myl4
MYL6	Myl6
MYL6B	Myl6b
MYL7	Myl7
MYL9	Myl9
MYLIP	Mylip
MYLK	Mylk
MYLK2	Mylk2
MYLK3	Mylk3
MYLK4	Mylk4
MYLPF	Mylpf
MYNN	Mynn
MYO10	Myo10
MYO15A	Myo15
MYO16	Myo16
MYO18A	Myo18a
MYO18B	Myo18b
MYO19	Myo19
MYO1A	Myo1a
MYO1B	Myo1b
MYO1C	Myo1c
MYO1D	Myo1d
MYO1E	Myo1e
MYO1F	Myo1f
MYO1G	Myo1g
MYO1H	Myo1h
MYO3A	Myo3a
MYO3B	Myo3b
MYO5A	Myo5a
MYO5B	Myo5b
MYO5C	Myo5c
MYO6	Myo6
MYO7A	Myo7a
MYO7B	Myo7b
MYO9A	Myo9a
MYO9B	Myo9b
MYOC	Myoc
MYOD1	Myod1
MYOF	Myof
MYOG	Myog
MYOM1	Myom1
MYOM2	Myom2
MYOM3	Myom3
MYOT	Myot
